url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://scicat.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpass.com-emgxw.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://telephoneorange1.godaddysites.com/,1,1,1,0,1,1,1,0,1,0,0,0,16,3,6,1,2,0,0,0,6,2,0,1
https://plantronicsmanager.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcnh.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://kunlunhuf.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bitmaster.ru,1,1,1,1,1,1,1,0,0,1,0,1,19,17,11,1,12,0,0,0,24,47,0,0
https://usps.com-posgf.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gov.on.ca,1,1,1,0,1,1,1,0,1,0,0,0,34,2,33,6,3,0,0,0,27,5,0,0
https://ruweb.net,1,1,1,0,1,1,1,0,0,0,0,0,55,13,10,3,25,0,0,0,70,52,0,0
https://bayareafastrak.org-etcxs.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://telefonica.de,1,1,1,0,1,1,1,0,1,0,0,0,34,5,9,1,40,0,0,0,63,0,0,0
https://com-uxio.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://allegrolokalnie.pi-kategorie-ogrod-93682.rest,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,1
https://nubank.com.br,1,1,1,0,1,1,1,0,0,0,0,1,54,1,53,11,4,0,0,0,58,11,0,0
