url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://etcme.win/,0,404.0,0,https://etcme.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://arizona.gov-etcvd.xin/,0,,0,https://arizona.gov-etcvd.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://welcome-trezor---suite.webflow.io/,0,404.0,0,https://welcome-trezor---suite.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://66law.cn,1,200.0,1,https://www.66law.cn/,text/html,1,1,1,1,0,1,0,1,0,0,0,90,2,15,0,59,1,3,6,1906,102,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,32,0,0.37015223460840857,0
https://redestel.com,1,200.0,0,https://redestel.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,45,14,29,6,12,0,0,0,80,26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,8,0,0,8,0,1.96474891918856,0
https://com-kjwn.top/,0,,0,https://com-kjwn.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://cummins.com,1,200.0,1,https://www.cummins.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,42,27,132,27,25,0,0,0,286,34,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,18,0,2.4971592952175476,0
https://fastlydns.net,0,,0,https://fastlydns.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://dmxleo.com,0,,0,https://dmxleo.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://g-ha-web.de,0,,0,https://g-ha-web.de,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://server7890.weebly.com/,0,404.0,0,https://server7890.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://berlin.de,0,,0,https://berlin.de,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://motogp.com,1,200.0,1,https://www.motogp.com:443/,text/html;charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,64,0,12,36,71,0,0,0,310,147,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,44,0,0.04347932889533027,0
https://ulule.com,1,200.0,1,https://www.ulule.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,5,1,16,23,17,0,0,0,84,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,24,0,10.0,0
https://docs.google.com/drawings/d/1ok6kJr0T7hdemAqK1Gs4PAzvaWHyR8jKdFhp0CjvWQU/edit,0,403.0,0,https://docs.google.com/drawings/d/1ok6kJr0T7hdemAqK1Gs4PAzvaWHyR8jKdFhp0CjvWQU/edit,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://mercadolibre.com.ve,1,200.0,1,https://www.mercadolibre.com.ve/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,49,1,9,26,71,0,0,0,122,39,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,4,0,0,48,0,10.0,0
https://gerrys.net,1,200.0,0,https://gerrys.net/,text/html,1,1,0,1,1,1,0,0,0,0,0,30,1,20,2,19,0,0,0,43,20,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,1.0699601104633323,0
https://gizmochina.com,1,200.0,1,https://www.gizmochina.com/,text/html,1,1,1,1,1,1,1,1,1,0,0,56,16,47,1,47,0,0,0,154,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,0,6.850259263943341,0
https://juicer.io,1,200.0,1,https://www.juicer.io/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,53,0,43,5,194,0,0,0,160,74,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,9,1,0,11,0,5.529850746268656,0
https://beforeitsnews.com,1,200.0,0,https://beforeitsnews.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,38,10,36,3,69,2,0,4,175,52,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,20,0,0.42918192918192916,0
https://pipelane.net,0,,0,https://pipelane.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://internic.at,1,200.0,0,https://internic.at/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0
https://ufc.com,1,200.0,1,https://www.ufc.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,61,0,25,2,17,0,0,0,54,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,23,0,1.9531645569620253,0
https://themarysue.com,1,200.0,1,https://www.themarysue.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,66,2,51,1,34,0,0,0,165,22,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,18,0,3.4379519814868384,0
https://currentlyatt221.weebly.com/,0,404.0,0,https://currentlyatt221.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://tapd.cn,1,200.0,1,https://www.tapd.cn/,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,32,0,14,0,63,0,0,0,143,7,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,14,0,1.50380687093779,0
https://zooomintercom.weebly.com/,1,200.0,0,https://zooomintercom.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,8,29,2,2,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
