url,label
https://scicat.cn,0
https://e-zpass.com-emgxw.top/,2
https://telephoneorange1.godaddysites.com/,1
https://plantronicsmanager.com,0
https://etcnh.win/,2
https://kunlunhuf.com,0
https://bitmaster.ru,0
https://usps.com-posgf.top/,1
https://gov.on.ca,0
https://ruweb.net,0
https://bayareafastrak.org-etcxs.win/,1
https://telefonica.de,0
https://com-uxio.win/,1
http://allegrolokalnie.pi-kategorie-ogrod-93682.rest,1
https://nubank.com.br,0
https://tracker.gg,0
https://gjacky.com,0
https://awsdns-45.co.uk,0
https://digitalturbine.com,0
https://allegrolokalnie.891244v.shop,1
https://ezpass.com-tvbgf.top/,2
https://awsdns-11.com,0
https://wshifen.com,0
https://fvbp00.wixsite.com/home,2
https://sachsen.de,0
https://c4ujvs0b.cn/xQBjqhke,1
https://flexmls.com,0
https://google.ci,0
https://phoenix.edu,0
https://sakura.ne.jp,0
http://faq-trezior-io.webflow.io,1
https://codegrepper.com,0
https://pubmatic.com,0
https://t-s1-msedge.net,0
https://usps.com-huoou.xin/,1
https://pixeldrain.com,0
https://ipcc.ch,0
https://zazzle.com,0
https://ubnt.com,0
https://etcnqchaz.win/,1
https://yinxiang.com,0
https://youtu.be,0
https://staging-airtableblocks.com,0
https://grabpay.com,0
https://ibyteimg.com,0
https://redcdn.pl,0
https://afilias-nst.org,0
https://mb.yourdriverapp.com.br/index.php/campaigns/67fbaeedaec3c/track-url/67fb40d093c3d/d400277cbe84d58905474145e477ddf9c515f783,2
https://mayoclinic.com,0
https://clients-cdnnow.ru,0
https://tolls.txtagtljc.cc/,2
https://f-secure.com,0
https://lnkd.in,0
https://tolls.txtagejwc.vip/,1
https://lancaster.ac.uk,0
https://txtag.org-lmro.vip/,1
https://todoist.com,0
https://f6s.com,0
https://thoughtco.com,0
https://www.gov.za,0
https://hnr.cn,0
https://ozbargain.com.au,0
https://sunpass.com-zduf.win/,1
https://hayneedle.com,0
https://streamable.com,0
https://bizible.com,0
https://fodors.com,0
https://huntington.com,0
https://almakassedupgrade2025.weebly.com/,1
https://7gyufgy.weebly.com/,1
https://aljazeera.com,0
https://cloudhub.io,0
https://com-qagf.win/,1
https://dpreview.com,0
https://mondial-section.com/suivi-de-colis/265022126,1
https://3322.net,0
https://fir-dd193.firebaseapp.com/,1
https://healthychildren.org,0
https://wentyayaya.weebly.com/,1
https://yugnlgbw.vip/,1
https://proton.me,0
https://prime-streamhub.com/signin?adresse,2
https://beyla.site,0
https://g2g.com,0
https://apnews.com,0
https://traderjoes.com,0
https://ezoic.com,0
https://e-zpass.com-qwr.world/,1
https://firefox.com,0
https://uvsqzimbramail00.weebly.com/,2
https://sedoparking.com,0
https://secure.etcapy.win/,2
https://e-zpassny.com-tizns.xin/,1
https://acc0untver1f1cationeasily.com/NeIlc,1
https://amazon.ca,0
https://esuteru.com,0
https://hellogiggles.com,0
https://dwd.de,0
https://etcoqc.xin/,2
https://kazanwhoeveryowl.com,0
https://com-nuwv.top/,1
https://com-bmre.win/,1
https://share-eu1.hsforms.com/2nZ1g4f_ZQRCElen-XWtubg2ewtl8,1
https://secure.etcqox.win/,2
https://launchdarkly.com,0
https://t0m.cc,0
https://questionpro.com,0
https://vivaldi.com,0
https://tabeo.co.uk,0
https://powerofsharing.net/classsmtps/DH25UK-XSF2/RDGDESDZRFSYJNOI/index.php?FGDD=1,2
https://intercom-mail.com,0
https://jhoel.cn/OYvPuYOk/,1
https://pa.ezpassxf.top/,1
https://ver1fycitypng.weebly.com/,1
https://dgghhhh.painaa.web.id/verify.php,1
https://fastcodesign.com,0
https://googlesyndication.com,0
https://coomcasttsignonxfinity.weebly.com/,1
https://j9jp.com,0
https://inquirer.net,0
https://letpub.com.cn,0
https://miibeian.gov.cn,0
https://index.hr,0
https://csuohio.edu,0
https://mondial-achemlnement.com/,1
https://manchester.ac.uk,0
https://mydigit.cn,0
https://e-zpass.com-vipbr.xin/,2
https://musavat.com,0
https://ups.com-tsv.top/,1
https://trafficjunky.net,0
https://etcaob.cc/,1
https://uc.cn,0
https://ctgov.com-vipvi.win/,2
https://suite-treezr-us.webflow.io/,2
http://hemnanipublicschool.com/Webmail/9/Webmail/webmail.php,2
https://hoststar.ch,0
https://ttlink.com,0
https://flex.ru,0
https://bimiacg4.net,0
https://utas.edu.au,0
https://etcoik.xin/,1
https://psmag.com,0
https://allaboutcookies.org,0
https://hwcdnlb.net,0
https://cgd-invalidarpt.com/contacto.html,1
https://rolex.com,0
https://166.com,0
https://olx-pl.waybuta.sbs/payment/35bb60ddda7c/millennium,2
https://nwccu.weebly.com/,1
https://edsoo.ru,0
https://brid.tv,0
https://txtag.org-xysf.win/,2
https://carrefour.com,0
