url,label
https://etcme.win/,1
https://arizona.gov-etcvd.xin/,1
https://welcome-trezor---suite.webflow.io/,1
https://66law.cn,0
https://redestel.com,0
https://com-kjwn.top/,2
https://cummins.com,0
https://fastlydns.net,0
https://dmxleo.com,0
https://g-ha-web.de,0
https://server7890.weebly.com/,1
https://berlin.de,0
https://motogp.com,0
https://ulule.com,0
https://docs.google.com/drawings/d/1ok6kJr0T7hdemAqK1Gs4PAzvaWHyR8jKdFhp0CjvWQU/edit,2
https://mercadolibre.com.ve,0
https://gerrys.net,0
https://gizmochina.com,0
https://juicer.io,0
https://beforeitsnews.com,0
https://pipelane.net,0
https://internic.at,0
https://ufc.com,0
https://themarysue.com,0
https://currentlyatt221.weebly.com/,1
https://tapd.cn,0
https://zooomintercom.weebly.com/,1
https://e-zpassny.com-onlinecus.shop/,1
https://e-zpassnyus.xin/,1
https://ezpass.com-etcsv.xin/,2
https://filmfreeway.com,0
https://kakao.com,0
https://qualtrics.com,0
https://sdobb198ba5-us-east-2.s3.us-east-2.amazonaws.com/fde33c.html,1
https://mycivista.weebly.com/,1
https://oneindia.com,0
https://43.162.120.121/,1
https://awsdns-15.org,0
https://juntadeandalucia.es,0
https://usps.com-infolm.win/,1
https://rei.com,0
https://hgfresxc.vip/,1
https://sso-blockfis-auth-auth.webflow.io/,2
https://customs.gov.cn,0
https://hopin.com,0
https://hbidc.net,0
https://websollj.weebly.com/,1
https://hunker.com,0
https://faucetpay.io,0
https://kp.org,0
https://stockx.com,0
https://evrimail.online-servicessc.xin/,1
https://nexac.com,0
https://intelsecurlebanonfcu.weebly.com/,1
https://cctv.com,0
https://orf.at,0
http://allegrolokalnie.pl-567.cfd,1
https://duosecurity.com,0
https://hexun.com,0
https://vimeocdn.com,0
https://au.dk,0
https://drupal.org,0
https://kwailala.com,0
https://ratesolutions.eu,0
https://wegotthiscovered.com,0
https://president.gov.by,0
https://ato.gov.au,0
https://funet.fi,0
https://e-zpassny.com-hmbbt.xin/,2
https://bdys01.com,0
https://secure.etcvis.win/,1
https://nouvelobs.com,0
https://asana.biz,0
https://hinet.tw,0
https://cdn20.org,0
https://2snd-recompense-glady-cci-de-alliancepr-activation.glitch.me/,1
https://virtuaserver.com.br,0
https://e-zpassny.com-ksgdi.top/,1
http://allegrolokalnie.pl-oferta-iphone.cfd/,1
https://1r1g.com,0
https://e-zpass.com-vipof.xin/,1
https://e-zpass.com-etcqbe.vip/,1
