url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://etcme.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://arizona.gov-etcvd.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://welcome-trezor---suite.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://66law.cn,1,1,1,1,1,0,1,0,1,0,0,0,90,2,15,0,60,1,3,6,1905,103,0,0
https://redestel.com,1,1,1,0,1,1,1,0,1,1,0,0,45,14,29,6,12,0,0,0,80,26,0,0
https://com-kjwn.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://cummins.com,1,1,1,1,1,1,1,0,1,1,0,0,42,27,17,27,23,0,0,0,289,34,0,0
https://fastlydns.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dmxleo.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://g-ha-web.de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://server7890.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://berlin.de,1,1,1,0,1,1,1,0,0,0,0,0,72,2,2,8,20,0,0,0,96,31,0,0
https://motogp.com,1,1,0,0,1,1,1,0,1,0,0,0,64,0,12,35,72,0,0,0,308,137,0,0
https://ulule.com,1,1,1,0,1,1,1,0,1,0,0,0,5,1,16,23,17,0,0,0,84,80,0,0
https://docs.google.com/drawings/d/1ok6kJr0T7hdemAqK1Gs4PAzvaWHyR8jKdFhp0CjvWQU/edit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mercadolibre.com.ve,1,1,1,0,1,1,1,0,1,0,0,0,49,1,9,26,71,0,0,0,122,39,0,0
https://gerrys.net,1,1,1,0,1,1,1,0,0,0,0,0,30,1,19,2,18,0,0,0,43,20,0,0
https://gizmochina.com,1,1,1,1,1,1,1,1,1,1,0,0,56,16,47,1,47,0,0,0,154,0,0,0
https://juicer.io,1,1,0,0,1,1,1,0,1,0,0,0,53,0,43,5,194,0,0,0,160,74,0,0
https://beforeitsnews.com,1,1,1,1,1,1,1,0,1,1,0,0,38,10,36,3,69,2,0,4,175,52,0,0
https://pipelane.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://internic.at,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
