url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://scicat.cn,0,,0,https://scicat.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpass.com-emgxw.top/,0,,0,https://e-zpass.com-emgxw.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://telephoneorange1.godaddysites.com/,1,200.0,0,https://telephoneorange1.godaddysites.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,16,3,6,1,2,0,0,0,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0.7250470809792844,1
https://plantronicsmanager.com,0,,0,https://plantronicsmanager.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://etcnh.win/,0,,0,https://etcnh.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://kunlunhuf.com,0,,0,https://kunlunhuf.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bitmaster.ru,1,200.0,0,https://bitmaster.ru/,text/html,1,1,1,1,1,1,0,0,1,0,1,19,17,11,1,12,0,0,0,24,47,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,0,0.19380349832526983,0
https://usps.com-posgf.top/,0,,0,https://usps.com-posgf.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://gov.on.ca,1,200.0,1,https://www.ontario.ca/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,34,2,33,6,3,0,0,0,27,5,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,4,0,2.1214230471771076,0
https://ruweb.net,1,200.0,0,https://ruweb.net/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,55,13,10,3,25,0,0,0,70,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0.40440262737440086,0
https://bayareafastrak.org-etcxs.win/,0,,0,https://bayareafastrak.org-etcxs.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://telefonica.de,1,200.0,1,https://www.telefonica.de/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,34,5,9,1,40,0,0,0,63,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,13,0,1.7596491228070175,0
https://com-uxio.win/,0,,0,https://com-uxio.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
http://allegrolokalnie.pi-kategorie-ogrod-93682.rest,1,200.0,2,https://www.google.com/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,10,0,0,9,0,10.0,1
https://nubank.com.br,1,200.0,0,https://nubank.com.br/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,1,54,1,53,11,4,0,0,0,58,11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0,0,18,0,10.0,0
https://tracker.gg,1,200.0,0,https://tracker.gg/,text/html,1,0,0,1,0,1,0,0,0,0,0,57,0,8,0,63,0,0,0,148,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,29,0,10.0,0
https://gjacky.com,0,,0,https://gjacky.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
